Milliseconds,X,Y,Z
12940,-1.9308659,-7.746059,-5.695676
12961,-1.9264001,-7.7517643,-5.689423
12980,-1.9244046,-7.7529464,-5.688485
13000,-1.9231836,-7.749415,-5.6937094
13020,-1.9192418,-7.743351,-5.703281
13040,-1.9118272,-7.735352,-5.716611
13061,-1.8994305,-7.727636,-5.731159
13080,-1.8943973,-7.717574,-5.7463646
13100,-1.8862389,-7.7059164,-5.7646627
13121,-1.8689647,-7.696147,-5.783311
13140,-1.8442544,-7.6879106,-5.8021674
13160,-1.8182268,-7.6783915,-5.8229494
13181,-1.7923888,-7.6689925,-5.8433113
13200,-1.7704847,-7.659954,-5.8618145
13220,-1.7528368,-7.653247,-5.875862
13240,-1.7396749,-7.6490064,-5.885289
13261,-1.7288283,-7.6462026,-5.8921247
13280,-1.7197198,-7.644108,-5.8975043
13300,-1.7101676,-7.642884,-5.9018683
13321,-1.7017771,-7.643378,-5.9036527
13340,-1.7002224,-7.6427927,-5.904859
13360,-1.7035455,-7.640588,-5.9067535
13381,-1.7093234,-7.637983,-5.908453
13400,-1.7143973,-7.6352334,-5.9105372
13420,-1.7187107,-7.632556,-5.9127417
13441,-1.7223995,-7.6312184,-5.913395
13460,-1.7269456,-7.630127,-5.913477
13480,-1.7311208,-7.6274347,-5.9157286
13500,-1.7318021,-7.6235805,-5.9204974
13521,-1.730102,-7.62001,-5.9255877
13540,-1.7280383,-7.6176744,-5.9291906
13560,-1.726763,-7.6157894,-5.931983
13580,-1.7259057,-7.612904,-5.935936
13600,-1.725378,-7.6108956,-5.9386635
13620,-1.7233338,-7.6113787,-5.938638
13640,-1.7204983,-7.613,-5.9373827
13660,-1.7171879,-7.6163964,-5.933984
13680,-1.715768,-7.618799,-5.9313097
13700,-1.7125732,-7.6241245,-5.925387
13721,-1.712907,-7.6287866,-5.9192863
13740,-1.718223,-7.630494,-5.915543
13760,-1.7276249,-7.6318088,-5.911108
13780,-1.7338638,-7.631908,-5.9091525
13801,-1.7407622,-7.629852,-5.9097795
13820,-1.7485431,-7.6257124,-5.9128246
13840,-1.7567158,-7.619312,-5.918651
13860,-1.7651811,-7.612114,-5.9253902
13881,-1.773999,-7.6052923,-5.931512
13900,-1.7842106,-7.599005,-5.9365063
13920,-1.7939423,-7.591798,-5.9427905
13941,-1.8011881,-7.5822144,-5.9528265
13960,-1.8031555,-7.569611,-5.96825
13980,-1.7998663,-7.553971,-5.9890223
14001,-1.7929772,-7.5375323,-6.0117574
14020,-1.784652,-7.522043,-6.0335946
14040,-1.7775542,-7.5078673,-6.053314
14060,-1.771,-7.4970856,-6.0685797
14081,-1.766145,-7.4905047,-6.078113
14100,-1.7642535,-7.4875965,-6.082244
14120,-1.7632365,-7.488283,-6.081695
14141,-1.7622181,-7.4921136,-6.0772705
14160,-1.7620869,-7.498531,-6.0693884
14180,-1.7652389,-7.5067315,-6.058326
14200,-1.7711132,-7.5158315,-6.0453143
14221,-1.7811009,-7.524765,-6.031251
14240,-1.794808,-7.5336256,-6.0161076
14260,-1.8105493,-7.5426416,-6.0000715
14281,-1.8256797,-7.552055,-5.9836235
14300,-1.8401281,-7.5603514,-5.968701
14321,-1.8528223,-7.567928,-5.955158
14340,-1.863283,-7.5747232,-5.943242
14360,-1.870268,-7.580712,-5.9334044
14381,-1.8758048,-7.586317,-5.924486
14400,-1.8792815,-7.589486,-5.9193234
14420,-1.8848841,-7.592944,-5.913104
14441,-1.8916264,-7.5964975,-5.906383
14460,-1.8951665,-7.597477,-5.9039874
14480,-1.8982075,-7.5980296,-5.9022994
14501,-1.8995178,-7.59774,-5.9022503
14520,-1.9012964,-7.5967507,-5.9029527
14540,-1.9029678,-7.5953336,-5.904236
14560,-1.9024532,-7.593712,-5.906488
14581,-1.8996855,-7.592856,-5.9084797
14600,-1.8968097,-7.5931754,-5.9089937
14620,-1.8937941,-7.593898,-5.90903
14640,-1.8901635,-7.5941663,-5.9098473
14661,-1.8868598,-7.5949674,-5.9098744
14680,-1.8863541,-7.595349,-5.9095464
14700,-1.8884045,-7.5948377,-5.9095488
14720,-1.8910335,-7.5929294,-5.9111595
14741,-1.892305,-7.5905676,-5.9137855
14760,-1.8904712,-7.587507,-5.9182987
14780,-1.8858342,-7.584861,-5.9231668
14801,-1.8809924,-7.582232,-5.928071
14820,-1.8778138,-7.580657,-5.931091
14840,-1.8778682,-7.579675,-5.9323287
14861,-1.8789939,-7.5808063,-5.9305263
14880,-1.8808867,-7.5819917,-5.9284115
14900,-1.88145,-7.58424,-5.9253554
14920,-1.8829964,-7.586357,-5.922153
14941,-1.8846625,-7.588937,-5.9183173
14960,-1.887988,-7.591742,-5.913657
14980,-1.8908145,-7.5945415,-5.9091578
15001,-1.8913965,-7.597554,-5.905097
15020,-1.8887,-7.6015835,-5.9007735
15040,-1.8828965,-7.606854,-5.8958344
15061,-1.8757402,-7.6131,-5.89005
15080,-1.8698611,-7.6184497,-5.8850007
15100,-1.8667755,-7.6237617,-5.8790984
15121,-1.867723,-7.62744,-5.874024
15140,-1.8699049,-7.6301656,-5.869789
15160,-1.8728712,-7.631175,-5.867529
15180,-1.8762785,-7.6308684,-5.8668394
15201,-1.8803008,-7.628815,-5.868223
15220,-1.8826761,-7.6257324,-5.8714666
15240,-1.8836089,-7.6221337,-5.8758388
15260,-1.8825477,-7.616696,-5.883225
15281,-1.8790323,-7.6066766,-5.897296
15300,-1.8761804,-7.5996222,-5.9072905
15320,-1.8718965,-7.5901866,-5.920766
15340,-1.8612431,-7.5779243,-5.9398003
15361,-1.8489401,-7.5687675,-5.9552975
15380,-1.8351921,-7.560041,-5.9706154
15400,-1.8278489,-7.5522766,-5.982681
15420,-1.8208277,-7.54547,-5.993399
15441,-1.8139517,-7.539367,-6.003157
15460,-1.8074852,-7.533925,-6.011934
15480,-1.8011966,-7.529188,-6.019751
15500,-1.7950317,-7.5259695,-6.025614
15521,-1.7894742,-7.524509,-6.0290914
15540,-1.7857524,-7.5232725,-6.031736
15560,-1.7810924,-7.524638,-6.03141
15580,-1.7754356,-7.5287714,-6.02792
15601,-1.7718132,-7.53358,-6.022977
15620,-1.7686878,-7.5384483,-6.017801
15640,-1.7656624,-7.54137,-6.015028
15661,-1.7605191,-7.543298,-6.014119
15680,-1.7560557,-7.5431347,-6.0156274
15700,-1.7522597,-7.5421906,-6.017917
15721,-1.7513511,-7.5392413,-6.021876
15740,-1.7519766,-7.536532,-6.0250854
15760,-1.7547088,-7.5333753,-6.028238
15780,-1.7591127,-7.532027,-6.028638
15801,-1.7650967,-7.5318866,-6.027064
15820,-1.7706963,-7.532228,-6.0249953
15840,-1.7782046,-7.531827,-6.0232835
15861,-1.7876163,-7.5321774,-6.0200596
15880,-1.7980359,-7.533495,-6.0153055
15900,-1.809498,-7.534589,-6.010497
15921,-1.819985,-7.5338273,-6.008285
15940,-1.8273612,-7.531194,-6.009346
15960,-1.8336966,-7.5266724,-6.013081
15980,-1.835127,-7.5225644,-6.0177836
16001,-1.8329139,-7.520567,-6.020954
16020,-1.8298647,-7.5182557,-6.024766
16040,-1.8238715,-7.5154796,-6.0300465
16061,-1.8132262,-7.512873,-6.0365005
16080,-1.8061038,-7.511093,-6.040849
16100,-1.7990667,-7.5084777,-6.0461984
16120,-1.7955956,-7.5057735,-6.050586
16140,-1.7921374,-7.503072,-6.0549603
16160,-1.7910004,-7.5014567,-6.0572977
16180,-1.7904153,-7.4984307,-6.061215
16200,-1.7898299,-7.4945316,-6.066209
16220,-1.7910614,-7.4933863,-6.0672607
16241,-1.7906346,-7.492996,-6.067868
16260,-1.7902577,-7.493793,-6.066996
16280,-1.7890128,-7.495258,-6.065553
16301,-1.7879276,-7.495553,-6.065508
16320,-1.7848502,-7.4949236,-6.0671906
16340,-1.7793406,-7.494374,-6.069489
16360,-1.7722305,-7.492465,-6.073924
16381,-1.7632024,-7.4924636,-6.0765533
16400,-1.7644264,-7.4927773,-6.0758104
16420,-1.7583019,-7.4905143,-6.080375
16441,-1.7627625,-7.4824624,-6.088992
16460,-1.7472161,-7.481503,-6.0946484
16480,-1.7429388,-7.4820676,-6.0951796
16501,-1.7486423,-7.479345,-6.0968876
16520,-1.7496936,-7.4786234,-6.0974708
16540,-1.7470739,-7.474574,-6.1031847
16561,-1.7442529,-7.471997,-6.107146
16580,-1.7445136,-7.469558,-6.110055
16600,-1.7517987,-7.4693136,-6.1082687
16621,-1.7576617,-7.469086,-6.106862
16640,-1.7584031,-7.4668965,-6.109326
16660,-1.7558864,-7.4642935,-6.11323
16681,-1.7571009,-7.463784,-6.113502
16700,-1.7625153,-7.461124,-6.115191
16720,-1.7657022,-7.4606757,-6.1148186
16740,-1.766382,-7.4595203,-6.1160316
16760,-1.7666043,-7.456434,-6.1197295
16780,-1.7718674,-7.455103,-6.11983
16800,-1.7746277,-7.4538264,-6.1205854
16820,-1.7758883,-7.451324,-6.1232657
16840,-1.7778132,-7.449492,-6.124936
16861,-1.7775915,-7.446324,-6.1288514
16880,-1.7781422,-7.443378,-6.1322694
16900,-1.7762101,-7.442573,-6.133805
16920,-1.7768515,-7.43905,-6.137893
16941,-1.7810181,-7.4349456,-6.141657
16960,-1.784348,-7.432615,-6.14351
16980,-1.7857865,-7.4295506,-6.146798
17001,-1.7888432,-7.4280105,-6.1477704
17020,-1.7940292,-7.4243536,-6.150676
17040,-1.799263,-7.419809,-6.15463
17061,-1.8008211,-7.417108,-6.1574297
17080,-1.8016948,-7.415269,-6.1593885
17100,-1.800665,-7.4142823,-6.1608777
17121,-1.7969514,-7.412122,-6.164561
17140,-1.7927276,-7.4081573,-6.1705523
17160,-1.7892268,-7.4010825,-6.1800513
17180,-1.7793287,-7.3928714,-6.192724
17201,-1.778638,-7.378971,-6.209478
17220,-1.7742531,-7.3609304,-6.232104
17240,-1.76633,-7.337099,-6.262383
17260,-1.7563231,-7.3022914,-6.3057323
17280,-1.7349864,-7.2591715,-6.3611813
17301,-1.706489,-7.206643,-6.428265
17320,-1.6688087,-7.157871,-6.4923296
17340,-1.6360521,-7.109955,-6.553035
17360,-1.6150357,-7.0653543,-6.6062717
17381,-1.5818452,-7.029139,-6.65277
17400,-1.5696614,-7.00461,-6.681467
17420,-1.5592107,-6.986558,-6.7027793
17441,-1.5497562,-6.9635167,-6.7288985
17460,-1.5458509,-6.943215,-6.7507405
17480,-1.5243117,-6.925953,-6.773333
17501,-1.5185876,-6.9016485,-6.799378
17520,-1.5137622,-6.8709087,-6.8315096
17540,-1.4885476,-6.833871,-6.8740687
17560,-1.4625185,-6.807194,-6.9060507
17581,-1.4333155,-6.777125,-6.941655
17600,-1.4188181,-6.7354884,-6.985022
17620,-1.4084563,-6.693483,-7.0273705
17640,-1.4168757,-6.650317,-7.0665503
17661,-1.4240369,-6.6101727,-7.1026845
17680,-1.4166307,-6.5728645,-7.138697
17700,-1.4185351,-6.5381546,-7.1701245
17720,-1.4130307,-6.5141015,-7.193067
17740,-1.4094352,-6.4873323,-7.217922
17760,-1.4204392,-6.469272,-7.2319603
17781,-1.422089,-6.456242,-7.243272
17800,-1.432742,-6.430355,-7.2641706
17820,-1.4385326,-6.4034796,-7.2867317
17840,-1.4444089,-6.366296,-7.3180842
17860,-1.4507271,-6.334984,-7.3439612
17880,-1.4490166,-6.3061714,-7.369053
17901,-1.4507385,-6.27617,-7.3942847
17920,-1.4563549,-6.251249,-7.414264
17940,-1.4596162,-6.2245936,-7.436017
17961,-1.4592937,-6.1970434,-7.4590554
17980,-1.4408085,-6.175287,-7.480662
18000,-1.4283353,-6.155453,-7.4993753
18020,-1.4268383,-6.1361275,-7.515481
18041,-1.4192601,-6.1214476,-7.5288754
18060,-1.4185603,-6.1126113,-7.536183
18080,-1.416766,-6.107706,-7.5404973
18100,-1.4116435,-6.0954366,-7.5513773
18121,-1.3990146,-6.0826783,-7.564006
18140,-1.3820312,-6.0762343,-7.572302
18160,-1.3799869,-6.0687,-7.5787144
18180,-1.3620654,-6.0566697,-7.5915694
18200,-1.3332894,-6.0389214,-7.610792
18221,-1.2945002,-6.0261106,-7.6276236
18240,-1.2511101,-6.014716,-7.6438413
18260,-1.2424593,-6.0021124,-7.655151
18281,-1.2218009,-5.9825754,-7.6737456
18300,-1.2054566,-5.9609156,-7.693163
18320,-1.1923646,-5.941183,-7.7104473
18341,-1.1766243,-5.9184003,-7.730361
18360,-1.1651543,-5.8838506,-7.758422
18380,-1.1388425,-5.8469024,-7.7901955
18400,-1.1290902,-5.8045735,-7.8232
18421,-1.1248002,-5.7606807,-7.8561926
18440,-1.1148741,-5.706266,-7.897213
18460,-1.1245412,-5.6475816,-7.9379225
18480,-1.1310623,-5.5869613,-7.979784
18500,-1.1353768,-5.522886,-8.023655
18521,-1.1518776,-5.4580026,-8.065592
18540,-1.1612881,-5.387703,-8.111379
18560,-1.1794442,-5.311557,-8.15884
18580,-1.1935511,-5.214685,-8.219056
18600,-1.2020055,-5.1308007,-8.270456
18621,-1.2108184,-5.049148,-8.31928
18640,-1.2003087,-4.9900513,-8.356377
18660,-1.2070591,-4.885054,-8.417223
18681,-1.2102647,-4.79512,-8.468322
18700,-1.2139008,-4.7253327,-8.506942
18720,-1.2220149,-4.629514,-8.55831
18740,-1.2224194,-4.5128074,-8.620362
18760,-1.2235451,-4.4103436,-8.673073
18781,-1.230901,-4.304453,-8.725076
18800,-1.236389,-4.182715,-8.783316
18820,-1.266333,-4.0473175,-8.842286
18841,-1.2836589,-3.917084,-8.898262
18860,-1.3098835,-3.7855227,-8.951223
18880,-1.3320545,-3.6505609,-9.003856
18900,-1.3491026,-3.5063102,-9.058482
18921,-1.3703336,-3.3589842,-9.110971
18940,-1.3773607,-3.2102249,-9.16339
18960,-1.3793912,-3.0633829,-9.213216
18981,-1.3707459,-2.9210067,-9.260625
19000,-1.3651655,-2.776691,-9.305734
19020,-1.3714042,-2.6172328,-9.350921
19040,-1.374495,-2.4538991,-9.394654
19061,-1.3797641,-2.2970395,-9.433464
19080,-1.3703718,-2.1348386,-9.472853
19100,-1.3581144,-1.9652401,-9.511244
19121,-1.3471161,-1.791303,-9.547088
19140,-1.3300657,-1.6284924,-9.578588
19160,-1.3192164,-1.4756148,-9.604822
19181,-1.3082312,-1.3201126,-9.628926
19200,-1.2889696,-1.1711774,-9.650765
19220,-1.2565482,-1.0333791,-9.67076
19240,-1.221531,-0.9094659,-9.687678
19261,-1.1887864,-0.7934971,-9.701935
19280,-1.1610299,-0.6818973,-9.713775
19300,-1.1275277,-0.58402944,-9.7240925
19320,-1.0824647,-0.5013234,-9.733824
19340,-1.033621,-0.42352244,-9.742825
19361,-0.97656286,-0.34690356,-9.751737
19380,-0.94477,-0.30806673,-9.756172
19400,-0.9005253,-0.26873377,-9.761518
19421,-0.866821,-0.24916033,-9.765087
19440,-0.84441584,-0.24984132,-9.767032
19460,-0.8107442,-0.2754691,-9.7691965
19480,-0.7866385,-0.31902426,-9.769842
19501,-0.7578205,-0.37270138,-9.770219
19520,-0.7328275,-0.42555988,-9.769967
19540,-0.67839974,-0.53043705,-9.768766
19560,-0.6322218,-0.6385549,-9.765394
19581,-0.5681329,-0.76487005,-9.760256
19600,-0.528194,-0.88553095,-9.752294
19626,-0.49183965,-0.99478275,-9.743659
19641,-0.4663467,-1.0443053,-9.739729
19660,-0.4446792,-1.0505507,-9.740071
19680,-0.4143505,-1.0423031,-9.742294
19700,-0.38245037,-1.045562,-9.74325
19721,-0.34580797,-1.074774,-9.74144
19740,-0.29527226,-1.1006968,-9.740209
19760,-0.26168367,-1.1399839,-9.7366495
19781,-0.25067046,-1.1876715,-9.731237
19800,-0.24896397,-1.2170519,-9.727652
19820,-0.2438468,-1.2166567,-9.727829
19841,-0.22165881,-1.2217185,-9.727726
19860,-0.18041913,-1.2399914,-9.726267
19880,-0.15330735,-1.2259532,-9.728512
19900,-0.152233,-1.1844859,-9.733664
19921,-0.16198452,-1.1577748,-9.73672
19940,-0.18136711,-1.1479325,-9.737543
19960,-0.21171047,-1.1329377,-9.738687
19981,-0.2408663,-1.1215852,-9.739323
20000,-0.27068806,-1.1118488,-9.739656
20020,-0.28399974,-1.0887175,-9.74189
20041,-0.29472226,-1.0726011,-9.743359
20060,-0.31212646,-1.0614215,-9.744042
20080,-0.33640435,-1.0388535,-9.745666
20101,-0.35947314,-1.0242035,-9.746393
20120,-0.3663959,-1.0119277,-9.7474165
20140,-0.3681851,-1.0075487,-9.747803
20161,-0.3618586,-1.0151803,-9.747249
20180,-0.3648907,-1.0067271,-9.748012
20200,-0.38563308,-0.9629395,-9.7516365
20220,-0.3989235,-0.9207264,-9.755178
20240,-0.39203525,-0.93185955,-9.754401
20261,-0.3833823,-0.94739455,-9.753248
20280,-0.388276,-0.9364059,-9.754115
20300,-0.41103435,-0.91649175,-9.755075
20321,-0.4093748,-0.89690924,-9.756965
20340,-0.39781475,-0.9007877,-9.757086
20360,-0.38683853,-0.9256864,-9.755196
20381,-0.38130715,-0.9412872,-9.753921
20400,-0.39379036,-0.9350466,-9.7540245
20420,-0.40604052,-0.91467303,-9.755455
20440,-0.41533703,-0.90294904,-9.756155
20461,-0.41654792,-0.89618397,-9.756728
20480,-0.42210162,-0.8891415,-9.757133
20500,-0.4450198,-0.8703185,-9.757812
20521,-0.47056767,-0.8598919,-9.757538
20540,-0.49156228,-0.8593996,-9.756546
20560,-0.5096516,-0.84801406,-9.756614
20581,-0.5234767,-0.8304252,-9.757395
20600,-0.52983356,-0.80751777,-9.758974
20620,-0.5351715,-0.7748102,-9.761333
20641,-0.556308,-0.74297184,-9.762628
20660,-0.5747157,-0.724461,-9.762952
20680,-0.57369405,-0.72928536,-9.762653
20700,-0.5611441,-0.72979426,-9.763345
20721,-0.5542236,-0.70623666,-9.765472
20740,-0.5614642,-0.66463107,-9.76798
20760,-0.591912,-0.61416644,-9.7694845
20781,-0.60916674,-0.5803125,-9.7704935
20800,-0.5913749,-0.5927501,-9.77084
20820,-0.5688265,-0.63500386,-9.769525
20841,-0.5794824,-0.6425768,-9.768402
20860,-0.61510885,-0.6343845,-9.76676
20880,-0.63465905,-0.6401395,-9.765133
20900,-0.61345625,-0.6644435,-9.764865
20920,-0.5724475,-0.6868181,-9.765806
20941,-0.5702058,-0.69298434,-9.765502
20960,-0.61040115,-0.69312996,-9.763062
20980,-0.64020216,-0.70961607,-9.759968
21000,-0.6403472,-0.73191696,-9.75831
21021,-0.6299285,-0.7464634,-9.757888
21040,-0.62612563,-0.77770877,-9.755692
21060,-0.62418044,-0.8258879,-9.751857
21080,-0.6132968,-0.8639342,-9.749249
21101,-0.6257235,-0.85933524,-9.748867
21120,-0.6477525,-0.8320044,-9.749799
21140,-0.6497583,-0.8126877,-9.751294
21160,-0.6342853,-0.8621378,-9.748066
21181,-0.63125217,-0.9248698,-9.742511
21200,-0.6476603,-0.9306938,-9.740879
21221,-0.6663186,-0.91197616,-9.741391
21240,-0.6790702,-0.9008078,-9.7415495
21261,-0.6695693,-0.9224297,-9.740184
21280,-0.66135585,-0.9516215,-9.737937
21300,-0.6950279,-0.92106897,-9.73853
21320,-0.7214763,-0.8720507,-9.741119
21340,-0.7120284,-0.8876378,-9.740405
21361,-0.7093632,-0.95594144,-9.734134
21380,-0.7335798,-0.98498535,-9.729444
21400,-0.79221624,-0.97267675,-9.726082
21421,-0.8430291,-0.9676749,-9.722309
21440,-0.87076473,-0.9394119,-9.722636
21460,-0.8931139,-0.8721708,-9.726872
21480,-0.89747936,-0.85173315,-9.728282
21501,-0.91326356,-0.8869997,-9.72366
21520,-0.9525121,-0.88229877,-9.720323
21540,-1.008518,-0.8352014,-9.718833
21561,-1.0465037,-0.7931373,-9.718341
21580,-1.0390271,-0.7730635,-9.720761
21600,-1.0248808,-0.77044,-9.72247
21621,-1.035839,-0.777998,-9.720707
21640,-1.0603867,-0.7748151,-9.718313
21660,-1.0709993,-0.75662196,-9.718584
21681,-1.0355663,-0.77693236,-9.72082
21700,-0.9966954,-0.842899,-9.719388
21721,-1.0074763,-0.85983115,-9.716793
21741,-1.0307477,-0.84561604,-9.7156
21760,-1.0457296,-0.8339104,-9.715012
21781,-1.0281341,-0.82092386,-9.717994
21800,-0.9824031,-0.8433266,-9.720806
21820,-0.9575371,-0.8768578,-9.720321
21841,-0.9677119,-0.8651682,-9.72036
21860,-0.979599,-0.83651865,-9.721677
21880,-0.9777126,-0.81864715,-9.723388
21901,-0.9617833,-0.8318422,-9.723857
21920,-0.9498032,-0.82208455,-9.725865
21940,-0.94312155,-0.80232096,-9.728165
21960,-0.9195868,-0.7769061,-9.73248
21981,-0.89632237,-0.7851399,-9.73399
22000,-0.89761025,-0.821956,-9.73083
22020,-0.92993885,-0.850496,-9.725342
22040,-0.96717083,-0.841135,-9.722523
22061,-0.9735825,-0.83683985,-9.722255
22080,-0.956155,-0.85898125,-9.722053
22100,-0.9285723,-0.9124309,-9.719856
22120,-0.9434833,-0.9373449,-9.716049
22140,-0.97957504,-0.9515035,-9.7111
22161,-1.00075,-0.959598,-9.708144
22180,-1.009428,-0.9585531,-9.707348
22200,-1.0273732,-0.94540995,-9.706755
22220,-1.0489702,-0.93558395,-9.705397
22241,-1.074315,-0.92525554,-9.703615
22260,-1.0988044,-0.90869546,-9.702437
22280,-1.107048,-0.9057453,-9.7017765
22300,-1.1094189,-0.9237017,-9.699812
22321,-1.1333573,-0.91617996,-9.697758
22340,-1.1640127,-0.88275886,-9.697227
22360,-1.1794536,-0.861502,-9.697273
22381,-1.1837567,-0.8356689,-9.699008
22400,-1.1735282,-0.8098611,-9.702439
22420,-1.1639111,-0.82268924,-9.702518
22441,-1.1734008,-0.83920777,-9.699961
22460,-1.1965581,-0.82290417,-9.698529
22480,-1.2137204,-0.8109888,-9.6974
22501,-1.2120048,-0.8177589,-9.697045
22520,-1.197618,-0.8061538,-9.699805
22540,-1.1727915,-0.7843606,-9.704624
22560,-1.1386323,-0.79906493,-9.707491
22580,-1.1088507,-0.8271958,-9.708583
22601,-1.1134026,-0.822453,-9.708465
22620,-1.1276026,-0.8232254,-9.706761
22640,-1.1418856,-0.82786775,-9.704696
22660,-1.0995034,-0.8352502,-9.708957
22680,-1.0374024,-0.8714987,-9.712604
22701,-0.99655634,-0.9080485,-9.713532
22720,-0.97524166,-0.9376098,-9.712887
22740,-0.9594021,-0.9864041,-9.709632
22760,-0.9719449,-0.99457055,-9.70755
22780,-0.9496927,-1.0050476,-9.708674
22801,-0.89545316,-1.0608642,-9.707889
22820,-0.84934604,-1.093579,-9.708403
22840,-0.8308882,-1.0648733,-9.71319
22861,-0.8156084,-1.056642,-9.7153845
22880,-0.816016,-1.0753775,-9.713294
22900,-0.83414423,-1.0557204,-9.71391
22921,-0.84578174,-1.0221097,-9.716498
22940,-0.8222086,-1.0422218,-9.716385
22960,-0.76836914,-1.1139946,-9.712828
22981,-0.7365205,-1.1457076,-9.711605
23000,-0.7330907,-1.1100845,-9.7160015
23020,-0.7418339,-1.0785391,-9.71889
23041,-0.7432569,-1.0688483,-9.719852
23060,-0.7416869,-1.0377847,-9.723337
23080,-0.73439896,-1.011272,-9.726684
23100,-0.7220174,-1.0433015,-9.724227
23121,-0.7281324,-1.1270206,-9.714425
23140,-0.76544136,-1.1849501,-9.7046585
23160,-0.803516,-1.1753458,-9.702747
23181,-0.7965433,-1.1708833,-9.703862
23200,-0.74063015,-1.197603,-9.70503
23220,-0.6854422,-1.1966125,-9.709206
23241,-0.6597616,-1.1896073,-9.711844
23260,-0.6700626,-1.2241447,-9.706846
23281,-0.7101978,-1.291925,-9.695201
23300,-0.76607776,-1.3452325,-9.683691
23321,-0.80667347,-1.3523806,-9.679398
23340,-0.819951,-1.3254435,-9.682008
23360,-0.7826562,-1.3118163,-9.686949
23380,-0.7317268,-1.3210145,-9.689679
23401,-0.7218203,-1.3453633,-9.687072
23420,-0.7532984,-1.362989,-9.682211
23440,-0.79576254,-1.4050707,-9.672793
23461,-0.8208134,-1.50616,-9.655472
23480,-0.8444919,-1.5161288,-9.651869
23500,-0.85809684,-1.4810174,-9.65612
23521,-0.8461954,-1.4377396,-9.663708
23540,-0.8354654,-1.4118965,-9.66845
23561,-0.8273123,-1.3920187,-9.672032
23580,-0.8410381,-1.4025573,-9.669327
23600,-0.8525528,-1.482188,-9.65643
23621,-0.875988,-1.5435277,-9.644716
23640,-0.9198402,-1.5320578,-9.642462
23660,-0.94248736,-1.480008,-9.648403
23680,-0.8994439,-1.4345245,-9.659376
23701,-0.8112248,-1.4095435,-9.670858
23720,-0.7721233,-1.3608645,-9.681026
23740,-0.7909515,-1.2858583,-9.689755
23760,-0.8122435,-1.2723852,-9.689772
23781,-0.8382332,-1.3318279,-9.679565
23800,-0.8742856,-1.3199772,-9.6779995
23820,-0.9063552,-1.2218539,-9.687929
23841,-0.8865004,-1.1156508,-9.702568
23860,-0.8041296,-1.0284487,-9.719365
23880,-0.73879,-0.9730698,-9.730247
23901,-0.7449538,-0.9661795,-9.730464
23920,-0.8185964,-0.9660514,-9.724558
23940,-0.9013274,-0.9269071,-9.721051
23960,-0.9216336,-0.8741315,-9.724035
23981,-0.8755944,-0.83114845,-9.732056
24000,-0.8273862,-0.7859081,-9.740029
24020,-0.8148205,-0.73928094,-9.744738
24041,-0.8283691,-0.69963855,-9.746522
24060,-0.8266852,-0.6884224,-9.747464
24080,-0.8126313,-0.7414563,-9.744756
24101,-0.82008666,-0.84701645,-9.735523
24120,-0.8617888,-0.87912697,-9.729072
24140,-0.89247537,-0.8632491,-9.727727
24161,-0.8481085,-0.8858158,-9.729668
24180,-0.78111225,-0.9259415,-9.731541
24200,-0.76282245,-0.9432668,-9.731328
24221,-0.7972662,-0.96807235,-9.726129
24240,-0.845775,-0.9934248,-9.719473
24260,-0.876536,-1.0129037,-9.714736
24281,-0.88572174,-1.033139,-9.711772
24300,-0.8823065,-1.0514941,-9.710113
24320,-0.8762364,-1.0466354,-9.711186
24340,-0.8629625,-1.0280378,-9.714361
24360,-0.8399552,-1.0286871,-9.71631
24381,-0.87092996,-1.0347573,-9.712937
24400,-0.94615406,-1.0029709,-9.709234
24420,-1.0219495,-0.9600918,-9.705887
